Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-4.856006249710789,61143.197852435354,595084722.4600137,411548780.67934155,33.93403886921663,54.69682738314981,-6.967960952816698,88952.77160192354,-70205.00338868279,-27.760551129495347,99866.65472960667,282333.5648991133,0.6693399230972079,0.16685373729543185,0.08668063591357433,0.032306528110503815,4.011536894208562,7.721908313692795,5.16470654861804,9.646833477622081,-33550.97029733135,4975.131377944275,6902517240.721294,882.5376334108587,2305.419179441229,36562981.603931464,607829784.3924886,144305888665.2042,-33526.68589961718,4975.657689224843,6892775021.11159,881.9317254353779,2304.6430893387014,36535100.02539634,607369756.6889356,144092958519.9101,-33579.42950633523,4977.996747114138,6914151225.511295,883.1459750395712,2305.882799742497,36582253.79626134,608175671.4508805,144560607238.8645,-33636.156556794704,4978.856879662101,6937080262.448171,884.4570946887326,2307.513216855652,36641289.58985252,609171676.9571656,145062102641.9087,-33622.9028901899,4977.128402195658,6931628435.370499,884.0654440942826,2307.2022870083474,36628524.61570902,608946389.1947592,144942672636.82867,-33553.07148897161,4975.322241133398,6903374626.482938,882.4630932826813,2305.3799771923755,36561107.70147334,607801778.67957,144324657751.0439,-33524.59156828267,4976.0954437834625,6891958594.114868,881.914163561099,2304.7482513505524,36537822.563958615,607417490.1247609,144075160366.86652,-33578.04674402389,4978.100293836563,6913600234.076095,883.1166597752244,2305.989405955227,36584893.05090173,608225500.760163,144548572828.22598,-0.6327639866524708,-0.6950815232296945,0.33699422899100134,-0.6328404793552358,-0.6947482837056569,0.3367494849830191,-0.6333994472903877,-0.6958436268817058,0.3383865080235944,-0.6336747234887443,-0.6968566140907629,0.3396522813069755,-0.6332942365473903,-0.6963660157846838,0.33878246289772707,-0.6327700902169839,-0.6949697609561435,0.3368880651801245,-0.6328412047185052,-0.6946333531199246,0.3366378453831546,-0.6333832737658699,-0.6957779243023687,0.33830599888312096,2
-4.857256714979378,61141.13642787837,595651118.1994346,411609150.38729525,33.951443277218885,54.66966304427007,-6.93401435888292,88961.10670712931,-70323.71210650088,-27.771561680157756,99936.21596522357,282414.74075972737,1.2481352736307874,0.17544840800414213,0.08173996334388099,0.028437537489189684,7.11397320630758,15.269584455034162,6.169606213999279,17.41600587274423,-33570.59116693479,4973.696790063836,6910333506.341831,883.4607414158075,2307.271148596029,36624018.20859964,608880112.8855186,144476621666.1973,-33517.82763703896,4973.493120983694,6889082419.984345,882.390097104516,2305.9892708519596,36577192.804514825,608093824.9442805,144011977553.39572,-33547.138118709714,4975.307071093666,6900984938.444766,883.0693115358104,2306.7137453129026,36604438.27075084,608571737.564008,144272417737.09406,-33617.06669488428,4976.510613203581,6929236986.309752,884.4666541940043,2308.256932700798,36661987.9784546,609549107.5337456,144890310630.43045,-33632.05265096935,4975.884592537022,6935246357.974934,884.8287540358316,2308.7819838782366,36680377.03829596,609846012.1606895,145021647436.4838,-33573.19976249996,4974.128157190721,6911410159.301309,883.5948048156082,2307.436407171769,36630015.31343337,608969029.8503464,144500212938.63785,-33519.03107655117,4973.760069144992,6889582401.217343,882.5098259241367,2306.2718381883687,36586280.30684044,608238548.5694565,144022937189.2505,-33548.03035395708,4975.535917128438,6901357789.755963,883.0694148651273,2306.9366522431815,36610609.853599295,608669126.494494,144280593810.52252,-0.6325035258340197,-0.6956445033795116,0.33728766777284447,-0.6323081209820425,-0.6947687529751143,0.33624020077087197,-0.6327274585648313,-0.6954849159665893,0.3373673378673028,-0.633151489782362,-0.6966700219564237,0.33894763696662666,-0.6330371070413344,-0.6967996317364153,0.33895495051296276,-0.632584409685761,-0.695728006779696,0.33745275217823956,-0.6323394563276279,-0.6948287749859436,0.336332285369392,-0.6326994375686547,-0.69543082195715,0.33728553467585465,2
-4.858515489178287,61160.403675254594,595904317.8816743,411703131.7745246,33.95735901059391,54.65932368818581,-6.906573133435218,88971.645729263,-70328.234143801,-27.785127744857636,99957.13341869302,282482.3772257606,4.164347626002066,1.253409537090447,0.1683833080931196,0.044322553454477026,3.322415780933669,24.731356529110904,28.279271824395305,32.17514386934587,-33595.34570944068,4973.692853893971,6920309243.650258,884.1484012151128,2309.3708129955867,36689471.68372283,610018691.9611746,144694744895.83383,-33524.98288486887,4972.63381316542,6891909386.823519,882.7004798926624,2307.8759987097264,36632710.57573892,609053724.5691079,144073673778.2827,-33522.28265843119,4974.011863188334,6890905371.881369,882.785668977101,2307.8209502970712,36632088.455888554,609057896.5620034,144051889664.93683,-33589.22929938014,4976.112599808487,6917988129.19386,884.2846669245888,2309.2500845696677,36687571.951457694,609999676.610607,144644281535.60916,-33631.92293345463,4976.043376490918,6935203487.319307,885.1327744574841,2310.3119293717223,36726007.436496556,610642313.9426498,145020724683.0121,-33596.32729893867,4974.151569656416,6920732350.891961,884.3587339657229,2309.5495321580265,36696656.47099689,610127979.395001,144704049313.64313,-33524.881864011324,4972.526535010522,6891862344.823794,882.850948901901,2307.876687395908,36634323.61321497,609072148.5211878,144072630852.9946,-33521.42509683013,4974.327231045868,6890579231.543504,882.8132895619284,2307.786280575108,36631420.926227055,609038455.7990392,144044794015.4385,-0.6324190340912124,-0.696162749995028,0.33771150655903126,-0.6320068281095309,-0.6949400503113079,0.3361060928878976,-0.6322509793798774,-0.6951305961057961,0.3365458675037124,-0.6328758770468795,-0.6965192293665615,0.3385345991191823,-0.6329695288449226,-0.697150549214032,0.3392398609073054,-0.6325400955022515,-0.6964177902789417,0.33808875253020254,-0.632061973848774,-0.6951380828007849,0.336358932043934,-0.6323351537005775,-0.695233407723493,0.3367336298935639,2
-4.856586606353584,61120.196990620076,595498327.5531363,411194541.80362874,33.96744272753881,54.64286756033948,-6.884786925156084,88906.69771533675,-70293.92674809566,-27.795726501542916,99930.22975145785,282358.99297702225,0.807727641379596,0.12332898421246878,0.06825937321310642,0.041547989202906366,6.549373989718901,11.833212104920191,2.968350251805728,13.63998205323827,-33611.44432513914,4975.108084702494,6926885340.458403,884.7196185182669,2309.5800438771153,36701332.69479914,610219531.5950353,144838713947.2831,-33541.47676316862,4973.416366445014,6898593202.84922,883.1963640801956,2307.95220674158,36640075.236766845,609173362.7358445,144219893676.68112,-33505.651371257256,4973.349369839962,6884177266.600326,882.4161828593392,2306.961072578237,36604366.260980256,608577282.6708825,143904722603.86877,-33552.40896458901,4974.852149734084,6903079807.432486,883.3318596654848,2307.962919431474,36641808.07062441,609229486.4039434,144318162049.56918,-33615.94277157861,4975.302222257499,6928711443.74909,884.5638181933513,2309.2988252747273,36691885.27723223,610080125.2824107,144878673008.60974,-33611.71348774196,4974.055062028596,6926931044.05288,884.3979913730203,2309.3527305617063,36691619.04778465,610065423.1127611,144839590008.31757,-33541.613226395195,4971.890231097078,6898557061.795006,882.9020033623877,2307.6349651922487,36628170.48071488,608981850.0844877,144218925297.86472,-33506.09301720265,4972.084257015113,6884279346.81776,882.337206610634,2306.830702252875,36599921.0101557,608511445.028656,143906807932.0949,-0.6328730619287942,-0.6969003700268115,0.3388997055175544,-0.6323258857849494,-0.6955404805643335,0.3370196230290167,-0.632237944006531,-0.6949597030224115,0.3363667320078433,-0.6326465977589838,-0.6958377580023554,0.33763584625018334,-0.6329415593089557,-0.6968804628708642,0.33894561201315226,-0.6326802329716565,-0.6966342648166102,0.3384367839522274,-0.6321234672918243,-0.6953228106228843,0.3365943816134491,-0.6320816177655577,-0.6948588532803346,0.33610600848047706,2
-4.858686591523686,61149.64982317079,596367488.5836134,411500690.5756564,33.98283887695835,54.61690587909689,-6.840276187551484,88923.91672219275,-70304.28468617465,-27.811451523663397,100011.09495774857,282549.650388635,7.619408020847525,2.1492104505465592,0.16813324784711722,0.03500721416502216,3.54521262397075,45.317675822070704,61.39335853505208,58.100456610917576,-33617.544565058335,4972.715322649315,6929203201.5827675,885.0858384895047,2310.38774880954,36727610.94806331,610672882.5502002,144889119523.45605,-33566.130032745736,4969.922346298413,6908311281.020589,883.9439161670942,2309.0878612490965,36679461.587380484,609845596.2652,144431960213.48373,-33505.801584678404,4969.2362281694195,6883992291.139137,882.7455617240121,2307.6190547036344,36626072.570248425,608944995.3934075,143900196280.2156,-33522.29987209564,4970.828906130614,6890722372.372363,883.1855553362988,2307.9103024563,36638800.136031695,609177369.2865468,144047519190.6968,-33592.01108321358,4972.880052581013,6918916467.792615,884.7336446411146,2309.9427423928464,36711534.57056,610413424.3116105,144664203079.9986,-33618.51732612146,4972.442097587421,6929579325.723528,885.2379005504281,2310.7839535931616,36740211.72452743,610886950.4557687,144897312910.8995,-33566.49873355917,4970.4016950499845,6908488381.441114,884.1411015501217,2309.575167509244,36695057.65095369,610105921.2214003,144435887389.4179,-33504.49052405099,4969.26611487871,6883466945.980225,882.8735032652858,2308.1762860568538,36642860.34169877,609225210.6248076,143888712963.28513,-0.6325574935524885,-0.6970926701711433,0.3387691260068604,-0.631979739647748,-0.6960324625770182,0.33714687518696695,-0.6317013689681694,-0.6950125093545821,0.3358745567669027,-0.6320251211620493,-0.6954393638704354,0.33662213797290724,-0.6325642792288102,-0.6968659802966395,0.3385620918062241,-0.6325339227619289,-0.6972355781455843,0.33888818396139087,-0.6320337352219156,-0.6962094956802185,0.3373798532478776,-0.6316775596664292,-0.695140171672361,0.3359799269220868,2
-4.858338917760909,61142.08037435197,596123300.8330276,411338782.272632,33.98553360750667,54.61110390291835,-6.822100905486007,88893.90046852107,-70248.22153432514,-27.811667852830446,100000.87438560803,282499.6659508508,3.266382790622376,0.3705068412785974,0.12692935894488194,0.053685014746854026,8.81598509584946,25.733863447941754,6.901494635433798,28.65286378291931,-33615.57950704572,4974.284133122372,6928504129.389268,885.6985235398812,2312.998361314457,36806539.76426454,612047871.2739177,144874012998.14526,-33590.58707029207,4972.86832212337,6918341754.4563055,885.2030579144244,2312.3259432729524,36782614.33004519,611624654.7265027,144651623192.76685,-33519.93322480283,4971.582892953748,6889815359.140508,883.6264334325732,2310.6134701231276,36718381.69305127,610536684.781061,144027767178.97226,-33504.28255021627,4972.681277975941,6883587049.782352,883.2815893383754,2310.2864174697697,36705658.18085658,610334286.3293986,143891737894.21228,-33565.14092975493,4974.6905129742545,6908197388.005115,884.5952992685085,2311.658802934949,36757651.588047504,611225859.8093264,144430031558.71274,-33616.39950824833,4974.823441758942,6928867105.048994,885.6169043625059,2312.7546090804603,36798907.09869325,611918626.7951936,144882012860.5681,-33591.52856182785,4973.084336970118,6918734153.656282,884.9355289032987,2312.1779738688488,36775667.23895769,611508063.2577207,144660225438.49484,-33520.065433679876,4971.708721586867,6889876045.742899,883.3358723527093,2310.4242561501937,36710055.04075379,610395739.6681156,144029103615.386,-0.6323667214354347,-0.6973060161242981,0.33880051437678227,-0.6320527046991727,-0.6967552824680128,0.33794345649110213,-0.6315812814362995,-0.6953425127637268,0.336087997498174,-0.6317017482883722,-0.6951562833720539,0.33603216891521076,-0.6322475836234003,-0.6963631243598563,0.337762448596297,-0.6324320040068893,-0.6971739211338456,0.3387342367341891,-0.6320468970445678,-0.6965793037928492,0.33776029219926484,-0.6315719748483587,-0.6952202221350531,0.33595449165276503,2
-4.857421746282496,61108.59892362557,596174340.08483,410953751.3646719,34.002957854642176,54.58444409062922,-6.79473226851556,88847.14380599037,-70274.54045148677,-27.826633288575277,100011.19426834531,282460.3228642803,1.3386800638369247,0.21061330184561994,0.07478193042784101,0.027728038878351024,6.35610406420664,17.90111670263248,7.59567969338281,20.717482910895132,-33595.99409241902,4970.555548010328,6920383449.082261,884.9801805510165,2311.0957313779186,36746120.397368066,611003216.3521591,144695998383.8132,-33602.53114726701,4969.446631959076,6922952995.985635,885.0209524418589,2311.2802438340495,36751670.71079207,611085807.926878,144752051197.8329,-33537.543202350316,4967.590737380466,6896662570.701735,883.6642535728106,2309.799582772913,36696219.753721885,610137072.8045738,144176990871.49103,-33491.387384877125,4967.499572774878,6878094485.816551,882.8682598772538,2308.6324847060177,36655441.88243143,609450274.2189168,143771053894.22803,-33527.71073785148,4969.287595874917,6892807239.189346,883.6404772447237,2309.588335959842,36690112.64776222,610057584.9277759,144092910600.48145,-33594.44834073018,4970.80181097413,6919774979.771837,885.1079583106194,2311.35594708612,36754694.47197101,611156888.0984496,144682723887.4436,-33601.44966347933,4969.908444950831,6922544456.631175,885.2664086257524,2311.519346876106,36760909.831342064,611250747.8230457,144743174680.60028,-33536.69413730521,4967.791417987952,6896332831.390779,883.8629392490042,2310.051663230161,36705314.29302193,610299883.2390702,144169809380.02917,-0.6322266560609893,-0.6971818671672425,0.33853201479003975,-0.6320291255599246,-0.6970978346914596,0.33824428741447576,-0.6315089533598746,-0.6958816454581193,0.3365323484048334,-0.6314274118910702,-0.6952630113698399,0.3358536100391683,-0.6318059159380505,-0.6959632777272383,0.33692104638227643,-0.6322101892492498,-0.6971457353865295,0.3384820018475964,-0.6320765369750643,-0.6971900452670594,0.33838702124758613,-0.6314968332306431,-0.6959015286107075,0.33654274845089116,2
-4.855481729897818,61041.97568574258,595676872.0651913,410477756.2376964,34.00560703129494,54.58482546672205,-6.834526111320146,88810.44250352927,-70388.38452167177,-27.801681827842593,99984.23241423072,282275.9555478788,1.0332693724742086,0.099840244119038,0.0742300490922698,0.032881943466627525,10.349227223866333,13.919826069222035,3.036324304260411,15.264837224945968,-33564.361973749714,4968.566733536238,6907518300.542992,885.1830448442474,2311.2325713251253,36752070.1298033,611101388.0745963,144414466920.74298,-33600.30330943809,4968.239062974813,6921982691.23863,885.8994223992722,2312.2096720292047,36786788.124196604,611681915.833099,144730697863.03006,-33559.54958469969,4966.032387275514,6905429075.99632,884.8974482086575,2311.1628493198687,36747103.25953517,610993067.4952972,144368480708.27063,-33493.01561036305,4964.378001087542,6878562861.682229,883.3650946307184,2309.2944757199807,36679049.19601655,609833166.2625484,143780926221.836,-33496.62237169903,4966.114011084415,6880115992.099778,883.6642076220602,2309.4984504445715,36687873.1466292,609998876.0683001,143815087534.12082,-33564.23421826094,4968.633966436972,6907470852.90426,885.3233165996063,2311.3115605923963,36755751.03025792,611156427.1505069,144413436829.1595,-33601.635458828176,4968.30649898053,6922523849.854747,885.9640295816392,2312.0072265485155,36781858.063950576,611585895.9469901,144742538152.13483,-33561.14425786863,4966.119187483531,6906076462.090564,884.9213843494819,2310.8154248383225,36737722.70489833,610822537.6144137,144382644653.79794,-0.6320075922559214,-0.6972160605236692,0.3383607882554371,-0.6320232742589627,-0.6977308731656198,0.33887386204532727,-0.631553667877681,-0.6968774521128428,0.3375627103493433,-0.6311778606016458,-0.6957197609307892,0.33605412120184064,-0.6314608910218684,-0.6959970685929951,0.33661840017655875,-0.6320163101346066,-0.6973068625488136,0.33846098615473913,-0.6320671926796926,-0.6977667234069206,0.3389530937136337,-0.6316054198127209,-0.6968255654632067,0.33756188838574425,2
-4.85473748044504,61006.28645455434,595524453.6097512,410172651.93605477,34.01311782208652,54.57501156410939,-6.839840469883935,88790.57717236585,-70479.75618290601,-27.798372479707275,99974.06187158069,282202.5607136802,0.7663837439197557,0.1182442007792869,0.07646054559081389,0.02155690555190374,6.481364319509231,10.02325758988346,5.485212174566701,11.569731001309039,-33530.222396931415,4966.3471185333465,6893642506.136671,883.5876523076453,2308.1877424389113,36650746.76193464,609326148.9992661,144110820273.47046,-33588.61888817923,4966.859365008837,6917190064.602759,884.7221365786921,2309.5735708105813,36701180.02763463,610179855.145716,144625730876.95557,-33576.25793983789,4965.183797110676,6912108884.289701,884.5973580497157,2309.48531273906,36697409.37375583,610105266.6034746,144514427486.919,-33505.52281267486,4963.483243702123,6883537349.167124,883.1114974775306,2307.875956437579,36637064.08367806,609080926.9188529,143889561731.39236,-33476.51108585792,4964.432510383463,6871934307.790323,882.5560374491583,2307.2265482176126,36613197.02422872,608688758.0249904,143636030961.73157,-33528.437184101705,4966.326784676052,6892923010.442669,883.6930369256838,2308.361417604948,36656674.906788394,609436830.8890305,144095091477.8736,-33588.48577190698,4966.860784946417,6917136495.039813,884.9124429221889,2309.6674817168996,36705803.44643401,610262703.8477895,144624563128.18222,-33577.17193505973,4965.720670449368,6912509141.600945,884.657528703896,2309.427936479602,36696458.02130951,610084734.0691469,144523244636.94855,-0.6320276320398533,-0.6965418722548277,0.3377095164937181,-0.6322645027589373,-0.6974710523502567,0.3388502082665794,-0.6319311610759393,-0.6971866236681082,0.3382342217071916,-0.631419502744978,-0.6958957839951785,0.3364594620499519,-0.6314562233322392,-0.6954883658235649,0.3361048218050583,-0.6319710712260019,-0.6965296991834631,0.33764271368229976,-0.6322732504516504,-0.6975419984973978,0.3389312096352791,-0.6320210688500795,-0.6972022690199101,0.3383414834711044,2
-4.855779804864927,61018.32948278978,596174519.5414493,410274345.69540477,34.03282933720527,54.543291202850064,-6.787291316148381,88791.16246501805,-70531.60009374359,-27.815502527675303,100052.25261431432,282315.680011089,0.4975322501062417,0.14607113296619337,0.05418661643633122,0.029940395959528347,3.406095646710636,9.181829071959818,4.878730834543527,11.877534073910356,-33496.11268436292,4962.696972381527,6879707557.219338,883.4195971316102,2308.3597991703127,36653730.8821307,609370913.2053026,143805750764.60208,-33565.61008766798,4964.353517153129,6907769918.40377,884.9800660813588,2310.092297674372,36718296.84681496,610469174.7638628,144419463957.89102,-33585.80365801663,4963.9919339372855,6915884539.650226,885.4862850951819,2310.8046939196497,36743425.767196506,610879518.5706503,144596846640.08685,-33530.097829541235,4962.086311308123,6893338566.116863,884.169514868122,2309.454354400301,36692010.87648385,610003832.7514888,144103669430.24115,-33473.69220230671,4961.678123917703,6870637916.760794,882.9971672228952,2308.0755693404603,36641380.98665969,609155765.9503548,143607367185.85983,-33496.41600156662,4963.304523644994,6879865660.466658,883.5233252794566,2308.6399871184576,36662592.338611096,609535260.8996737,143809280774.65128,-33565.596703009265,4965.5315045850375,6907834710.9125595,885.0585605355936,2310.420995975682,36728243.00533561,610647190.1708169,144421020745.86768,-33586.40621477019,4964.874188430747,6916179948.782999,885.4436504199379,2311.0226347575303,36749016.458583735,610989254.9624805,144603411459.86462,-0.6314243031991663,-0.6962718176572379,0.3368447120485468,-0.631938881172795,-0.6976149009501963,0.33867570697297156,-0.6319210344437727,-0.6979567184181283,0.3389901397340034,-0.63134975092122,-0.6967004571602251,0.3371822379824623,-0.6310996615367778,-0.6957053363451877,0.33596185390139505,-0.631422970784675,-0.696204919994455,0.3367790235847384,-0.6319741304277141,-0.6975545395075633,0.33865465760170327,-0.6318741344335167,-0.6977534878177363,0.33874254291015243,2
