Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
1.1959392984781045,-0.14069400387762557,-0.07370823890187927,-1.282102947722281,-0.6531207792619037,-0.8901055704080093,-0.5985679729676828,0.6825487004162907,0.5337271588910203,-0.3680381953140637,-1.3648261831346473,0.4016283387063817,0.1391349178806615,0.05280743624431205,-0.7572434904178469,0.24443658145679498,-0.10159615241789266,0.8327128430811803,-0.25412873944863185,0.859638643293065,-1.1742187745925234,-0.3930390838455934,1.1745754166356244,-0.9351965333987332,-0.9266339307721265,-0.9494454765380277,-0.9205695719206167,1.174603921050575,-1.3720611473303035,-0.5971847909338546,1.3739215182553182,-0.7661182303039752,-0.9734293943616713,-0.9478149815303893,-0.9390470076339786,1.3740861629810563,-1.032701709376566,-0.6278483908925365,1.0314785975134753,-0.800076445716101,-0.7897829180229399,-0.8113959761982638,-0.7790263926806784,1.0313647897003815,-0.5660414869191679,-0.49321636139795305,0.562453447455807,-0.9614752090097399,-0.68255746306835,-0.7638800918032574,-0.7051778172853758,0.56212796525092,-0.672294323814465,-0.3358382348162232,0.6693270706797175,-1.0245331366650656,-0.8081650289152164,-0.8761742299302715,-0.8260128152389865,0.6690566144188126,-1.1643532103126515,-0.35595436299721345,1.1646444529921398,-0.9204694525749494,-1.001181932864145,-1.00333959142499,-0.9848203851079389,1.1646670328727364,-1.3704280162541715,-0.5207012429712854,1.3723322019184367,-0.7930830656204754,-0.9565258684021175,-0.9393911356720585,-0.9278348853405938,1.3725008468500948,-1.0375349985353641,-0.6704829594516271,1.0363324555450653,-0.8371094415944158,-0.7010481602265861,-0.74990931582499,-0.7071126720602846,1.0362210355963006,-0.7321127003025415,0.8352044637065762,-1.1434241375237395,-0.6388970364572494,0.7362315567732864,-1.0496090630340582,-0.6434091939710171,0.7899038833042767,-1.3746415587520804,-0.7286749344660625,0.9080217612610362,-1.6392383648117879,-0.7792620705190236,0.9306875916504713,-1.4893173789234502,-0.7375144733005241,0.8359608147978443,-1.1141646720039748,-0.6542621335785435,0.7548704114593088,-1.0880597274207298,-0.6445739584598871,0.7979965477560076,-1.4464803730662663,2
1.173515106710308,0.17952535751568438,-0.3496444242950653,-1.3534657631160332,-0.6250703263080077,-0.912954726979721,-0.7263708071557577,0.6849681831443106,0.44202355832149715,-0.5712901052756717,-1.336862711492229,0.3427911659403463,-0.5224672066846746,-0.41991875039534315,-0.16432730026621975,0.6592147751186357,-0.5377445035259776,-0.6518819169810358,-0.6238348954200621,-0.6640952911473934,-0.8728779610269235,-0.1945720809086385,0.871143272600533,-1.1037525122642111,-0.8891912838835182,-0.9594450077616923,-0.9070042648257605,0.8709836380727095,-1.2977464315913225,-0.12807943418766263,1.2992241431106797,-0.960374147364229,-0.9094142222239848,-0.9425814413015424,-0.9081815318175228,1.2993537339372285,-1.2767617531802844,-0.37317786646526385,1.277720828906224,-0.8584299328018775,-0.9354437359532752,-0.9392249016957464,-0.9147183657891874,1.2778037479592332,-0.7778658647484878,-0.3569293413088761,0.7753131233882004,-0.9554859987529142,-0.6369432483505333,-0.7267390010956167,-0.6617606685949021,0.7750801462516038,-0.5219629665589318,-0.3079528006940466,0.5184213539194781,-1.099869661213191,-0.6760170181067476,-0.7903407037445441,-0.7157549146696551,0.5181003966697045,-0.8676620981801331,-0.2379350528770155,0.8658578202951138,-1.081243171448455,-0.814447519735297,-0.8947046938283539,-0.8381124772557932,0.8656917397940513,-1.2963856625640218,-0.3624213859990852,1.2976858469433152,-0.9430497536974748,-0.9394855899050628,-0.9609299737367557,-0.931693348257491,1.2977997519724151,-1.2723650022164528,-0.517119169624185,1.273196644378609,-0.8482517129987335,-0.8990250502753105,-0.9075322058913992,-0.8818192088592669,1.2732683581444606,-0.8462747122192398,0.951003808026746,-1.2020337744927294,-0.7777917042855378,0.8451494161623886,-0.9022749903475604,-0.7134617117570125,0.8028562847306627,-1.0155392635397629,-0.7410035393430003,0.8912664838434298,-1.446092616191094,-0.8158393718470419,0.9749393177297279,-1.5562838301404769,-0.8152428340100208,0.933223670932695,-1.2821150632635454,-0.7406023509310301,0.8238980079773481,-1.0044442517500574,-0.685179815009987,0.7885058199300194,-1.1196255912722455,2
1.1673304900103931,-0.5500109925374187,0.2984165391255683,-1.4075701376994314,-0.513562992862583,-0.8023905197511965,-0.4574377276761157,0.591936972402702,0.49393587322292287,-0.21321985374272512,-1.2052577057775977,0.42880051924932133,1.8087314244475532,2.526541245078124,-0.4911414864040192,-0.9808291316106708,-0.17262933768043245,3.001546989515413,4.173322398094658,3.2335686646297037,-0.5885471282594172,-0.5078095480357301,0.5851413159991146,-1.0505934721884094,-0.6816881199061852,-0.7848272118791934,-0.716940866686038,0.5848317201499708,-1.056133824425298,-0.6314872302643219,1.05520043206239,-0.9449066449708956,-1.0017006136557574,-1.0114307321013407,-0.9879041510791096,1.0551119889966374,-1.3299699478567606,-0.8381144571919993,1.331089571823586,-0.785124741113586,-1.0044854976601523,-0.9763820241389699,-0.9687192553810265,1.331186678495661,-1.0849799731680965,-0.9121123286386189,1.0840193797278606,-0.7797728614244597,-0.8061150140186393,-0.8186175857260337,-0.78985310016791,1.0839290159172617,-0.5861223190650018,-0.8148235705586957,0.5824456810067482,-0.9511041231108106,-0.6436179235328109,-0.730524250917767,-0.6660245382835344,0.5821119796167199,-0.5828039464547611,-0.5713261855828611,0.579323181267372,-1.0483751230925222,-0.6376100197496675,-0.7488114719203752,-0.6770505470712115,0.5790065824656656,-1.0503400341313494,-0.5695987202377365,1.0494100214564133,-0.9511410004699181,-0.8180327001767048,-0.8677496376557564,-0.8258890200057406,1.0493215985778919,-1.3305595239168013,-0.7112245424928805,1.331795640884011,-0.8109814831853062,-0.956925561004229,-0.9441838156140745,-0.9299049791612785,1.3319029635502777,-0.7531852796868772,0.9170274369341389,-1.5663070876311034,-0.7097039151807393,0.818643433198955,-1.1570743263295773,-0.6131320598452695,0.7206163299994466,-1.0975862711296795,-0.5889113691600035,0.7367025896587762,-1.367227827547528,-0.6707667322002788,0.8655595990690337,-1.7423807522397374,-0.7331118347720086,0.9118286921242661,-1.6686055958038466,-0.6905224013805765,0.8165478313168087,-1.2769842154725397,-0.6280019282981527,0.7295063951232424,-1.0811725403565364,2
1.12097451367826,-0.5407334933621779,0.28436995057801806,-1.228629132926141,-0.5305124295605819,-0.845053597187211,-0.536038374217963,0.6707837481982635,0.598539007024949,-0.30764628313460257,-1.2332327566323893,0.5803477679428154,-0.24278594923325797,-0.8070299633876689,-0.33807317532944225,-0.729993949216834,0.6490915418159401,-0.22151044215988577,-0.5637048385795964,-0.33014758895835694,-0.49053063119924945,-0.611089480465828,0.4867014415540615,-0.9376194377669199,-0.446853044277562,-0.5747902748791189,-0.4914358968704409,0.48635349543457074,-0.7605523905089119,-0.5454815643845865,0.7578089398342147,-0.9686751489426562,-0.6164698282481339,-0.7145146791158532,-0.6470975381306623,0.7575570816233459,-1.216836604306928,-0.6053980428033656,1.2170927244131788,-0.8478671907195234,-0.7733639268721476,-0.8095968153542596,-0.7715912732023629,1.2171106574143333,-1.2749447173430508,-0.7289423541854342,1.275725004471609,-0.7211845591095934,-0.7547310488704861,-0.76473277902493,-0.7369098996056949,1.2757906735186346,-0.825167826138476,-0.7567468216861967,0.8226852989022927,-0.7948990704724312,-0.4972647960300231,-0.5797497031121563,-0.5173616289046529,0.8224573091395954,-0.4864748004792175,-0.5871717699379816,0.4826438251731871,-0.9901248074719233,-0.4518086933277681,-0.5899592843152638,-0.5032661983323627,0.4822956292872211,-0.7512570812914695,-0.4131620393271411,0.7485626761692218,-0.9912230055664819,-0.5955308940316073,-0.702841930757759,-0.6328506178284036,0.7483149719421224,-1.2124394057340513,-0.6111786566296963,1.2126707025175434,-0.8335206958632555,-0.738024785462084,-0.7780336931244904,-0.739580087262808,1.2126862673252705,-0.6569386827377427,0.8885232487738811,-1.9956733985123432,-0.6836779801855558,0.8749279561208244,-1.7149233945403914,-0.623954447669031,0.7661177356151317,-1.3415337735579909,-0.5520993708903233,0.6994827614791175,-1.3523201004760883,-0.5685324339379774,0.7804991147925728,-1.8214799085112907,-0.677076305584401,0.9072223964498998,-2.006429711555503,-0.7043046847041201,0.89201660456245,-1.712806516658206,-0.6145286172510359,0.7653514010078566,-1.4195394946158388,2
1.1049206247484895,-0.49558726168084294,0.24434807269755549,-1.265020649797379,-0.5105064397541887,-0.8462050623386417,-0.5106655958083134,0.7505288024240331,0.8105332920769788,-0.26776918571840175,-1.2747068858585175,0.7030186211489028,-0.6050519692117677,-0.8104632241210507,0.31350940803229044,0.9800343821479433,-0.3320263441604777,-0.8219759337601251,-0.849445698696766,-0.8943737076539248,-0.6359269929198555,-0.7158889598242744,0.6325671603511972,-0.9817553680405166,-0.29670503726596836,-0.46759085066740586,-0.3631356604787949,0.6322624226969733,-0.5352250024958475,-0.46094976860263315,0.5315818532731149,-1.10060864562125,-0.3161982453619918,-0.5090790984314439,-0.39656207794740717,0.531251391146224,-0.9722376853462477,-0.35295204631707355,0.9707927134345113,-1.0228945501841933,-0.5919287811611714,-0.707673145870083,-0.6330055318976249,0.9706581877996748,-1.3163311929162385,-0.6860820965041159,1.317531016100913,-0.8634677774928123,-0.7976585422178455,-0.8314063630075019,-0.791396847670229,1.3176357927014615,-1.1601811428355453,-0.8186429575412687,1.1600347238675577,-0.8114728268606785,-0.5960601741601319,-0.660858611125284,-0.6040464301610999,1.1600183716466055,-0.6339132736110565,-0.7241532215695657,0.6305312271438251,-0.9562957414389703,-0.42219969795308016,-0.5589348260293937,-0.4686097842335259,0.6302242439794248,-0.5296307018228276,-0.5570159660159548,0.525897581507962,-1.0632996774090477,-0.5266377511372373,-0.6655834585615622,-0.5751692417817454,0.5255586929812276,-0.9664555546549,-0.425558369831611,0.9649337805535979,-0.9732097387652915,-0.7447071926610997,-0.81573067516075,-0.7583474702057197,0.9647917233866644,-0.6645356059563383,0.8898138417055278,-1.9585934541179701,-0.7489275221717311,0.9649055246216327,-1.9124401163296787,-0.7465116659937505,0.9035356663555673,-1.4953733787130399,-0.6541934652500293,0.7895916771679673,-1.3183407448798048,-0.6012403663329351,0.7808111644724636,-1.6176908941763093,-0.6737549283058665,0.9026216762311199,-1.9999229430060008,-0.747871153568042,0.9648438950355489,-1.9351850593267739,-0.7278889501123194,0.8795781996741615,-1.4737071313718395,2
1.0998305062001703,-0.5522547976277745,0.2929781017719007,-1.4032273772317307,-0.48342609266562553,-0.8464332436049462,-0.5962988589494169,0.748098776521947,0.8021880072407945,-0.3966261638705232,-1.2765052516972129,0.6536942561512374,-0.16164583639188584,1.040807967458348,-0.9575197237427526,-0.620624557837264,-0.6580782472717127,0.563741791808938,1.2605017389505044,0.9891901808612745,-0.8707183534224587,-0.9327238910301715,0.8684377470200496,-0.7217327088890733,-0.346604142413366,-0.44581409831262486,-0.37141070471630044,0.8682288546766893,-0.44939879673505656,-0.7824883579048784,0.4452627764532281,-0.8817971360488035,-0.32830929830585465,-0.46805884589557717,-0.37598798969763764,0.44488838415712423,-0.6269386952094281,-0.6104064120224666,0.6234560669860504,-0.9432917070933363,-0.5348034560282444,-0.6444289485771112,-0.5696872655991092,0.6231390061747689,-1.1168118744399038,-0.6331266868449846,1.1163021520938428,-0.8221328758665347,-0.692093708428212,-0.7390852799335932,-0.6952746351604215,1.1162518849360812,-1.270137641138158,-0.7594002892310107,1.271010452053016,-0.6922833023361222,-0.6921635820809565,-0.7081666988168087,-0.6768909522935309,1.2710857041645887,-0.8834453226440034,-0.7901616914068255,0.8813382129787554,-0.7499148690514399,-0.4594349993640864,-0.539977410493687,-0.47761624779045,0.8811451308383681,-0.45561469785265835,-0.5745810253625216,0.45164394013970743,-0.937172148674034,-0.299018864966849,-0.45803460667789037,-0.3612604085983592,0.4512843877698829,-0.6276883461066565,-0.42128519341345644,0.6243579520058161,-0.9976185688729274,-0.465639018296193,-0.6027793518599435,-0.518763309859057,0.6240545083870532,-0.5185015761121239,0.7547234660678324,-1.9710450683501493,-0.6198760642222525,0.8806239362147604,-2.1632662610531384,-0.6837977044890418,0.8993459183968179,-1.8649561617227453,-0.6270461865246627,0.7892251386260042,-1.4872258461760954,-0.5583583652647162,0.720842656729047,-1.4784656379218937,-0.5649031304561131,0.777810635377913,-1.8397756690919016,-0.6599145746308943,0.899901022233026,-2.0523888104023107,-0.7142409561245736,0.9121113472066656,-1.7820851623979221,2
1.0557599175710701,-0.5508316919401798,0.29417791910797986,-1.124245915477824,-0.5049000411287844,-0.8394206719586075,-0.5183890519160078,0.6933470192922415,0.7951223883535739,-0.2490152307487854,-1.2305475209804233,0.7733416284795166,-0.5705070047400219,-0.07926744886657783,3.1586975581303056,-0.453933847736598,-0.7288889340074215,-0.944880793505961,-0.0010058943624044,-0.9970794391093312,-1.158569084334852,-0.944977022046876,1.1583937538487385,-0.7245480740317114,-0.6121836626528535,-0.6542588790814641,-0.6056327635945853,1.1583737865613326,-0.6375193201543925,-0.9146503599948045,0.633933734558869,-0.8714246992454426,-0.40919422996510546,-0.5292067250188751,-0.4439767763114828,0.633607698663694,-0.4369702451726296,-0.744919920759682,0.43277602558778516,-1.0116237675005972,-0.44107167014949245,-0.586619328094931,-0.4918048630194236,0.4323961069260873,-0.8312191389150676,-0.6047996102724417,0.8287797371583026,-0.972313894599499,-0.6753729612016394,-0.7607539518800599,-0.697508637674272,0.8285556529409663,-1.2352873348165452,-0.6023117466582548,1.2359538957044802,-0.8078954633982983,-0.7351444563587083,-0.7687461081807947,-0.729997312249886,1.2360098826141201,-1.1631799344665725,-0.7093302402342069,1.1632044411948206,-0.7308476033853127,-0.6127303680505272,-0.6554324376654976,-0.6105814450974321,1.1632028228278708,-0.6486459263288568,-0.7430645061773486,0.6452295778073784,-0.8765943270403727,-0.43127641453438226,-0.5475790870659691,-0.4663884175093718,0.6449190135781605,-0.4393978821743886,-0.5642880784694742,0.43535164173202584,-1.0247305545323044,-0.4601253276658911,-0.60474308442348,-0.5131702575516774,0.4349853233608829,-0.5084883936988001,0.6644493424842387,-1.4062890190490192,-0.5700725409894626,0.7774809109802171,-1.7690285552420386,-0.6605270209146352,0.8680660908213587,-1.7917270114892776,-0.6718551555068096,0.8155366288011444,-1.3696383097830176,-0.5972981150918867,0.7063859518222633,-1.116425013178071,-0.5475515080155948,0.6843043149219679,-1.2942212158529756,-0.6095738419867663,0.8113766932880068,-1.7626623798446333,-0.7027687198474283,0.8970678697577749,-1.7452375164022302,2
1.045317442172831,-0.5479378783179464,0.3001658049717005,-1.1145465609082563,-0.5090807813144249,-0.7828722781075911,-0.21679709939155736,0.44800050576889994,0.5723833579244665,0.18782274348162356,-1.1413919077290307,0.740769722484514,-0.11087415288625296,1.760491276747123,1.7753692147498081,0.7464763487138341,-0.7253374779487359,-0.6394050920715637,0.4474827874837185,-0.5640060800293489,-1.2644049381309157,-0.517034057661643,1.265481540362421,-0.8022904313272925,-0.8468292149528112,-0.8559782996968659,-0.824185601805648,1.265573019883689,-0.9447383143589788,-0.629427053907071,0.943019247920639,-0.8280337258982804,-0.6061874001667922,-0.6738833021334307,-0.6130391845546036,0.9428587862018681,-0.4661265742276803,-0.4619794788150992,0.4622134680463108,-0.9924111140864089,-0.3640263840602787,-0.5216731435983282,-0.4193274491396566,0.4618571989725168,-0.5479716551143559,-0.17264252941571,0.5445517523647123,-1.0421858353569804,-0.4887482143628071,-0.6305749485838131,-0.539416044787332,0.5442388528429928,-1.0364107089102008,-0.12028453568762211,1.0357858643372078,-0.9098431705082163,-0.8079627268437373,-0.8493882462560779,-0.8055093727524487,1.0357234702130307,-1.2600863574667822,-0.36485629034911504,1.2612246566398377,-0.7757527656052586,-0.8548691877922412,-0.855253705698025,-0.8284745673331385,1.2613222104216508,-0.9453576830958508,-0.4365523573728177,0.9437844820652664,-0.804385119124308,-0.5938951766308287,-0.6581442902392839,-0.6015003546205837,0.9436376680350297,-0.4607128725939065,-0.428518428846166,0.45681977204151486,-0.9913446531310941,-0.4791930876947198,-0.6119450912687041,-0.5237215608161749,0.45646599715569885,-0.607883912469215,0.696723463600186,-0.982758943171249,-0.5934383425528406,0.7361610891387608,-1.3334659905460207,-0.6743784368425775,0.8708650204737916,-1.7207414712262565,-0.7401909031247158,0.9027013755499999,-1.5245869249465303,-0.7142534923546632,0.809036258919812,-1.0650926378855514,-0.631784421042911,0.7222844606985064,-1.0072643292868375,-0.620016709293225,0.7559709930353763,-1.3078023915345887,-0.7099260484791107,0.8857681766770069,-1.6182323411340562,2
0.9920101207072073,-0.5501945763148062,0.3086057013884226,-0.8533739401412066,-0.48293061947212923,-0.7714330613387542,-0.36754069339779394,0.4582389821020675,0.45433921355456125,-0.06542794884986082,-1.0511044672426217,0.7678936212870219,-0.49790361897973,-0.46839492553625295,-0.23710099535602222,0.16409182292787286,-0.46964117006293765,-0.6016738568500557,-0.554662643616197,-0.6209669635804025,-1.168521902041889,-0.36015598425571943,1.168853319313755,-0.6925327649181254,-0.5865983559375358,-0.6267303324195153,-0.5871205825679873,1.1688771935741518,-1.1503976536753702,-0.38930700476269625,1.1503828941667584,-0.6228696229802079,-0.47029098799484537,-0.5194532487609171,-0.4743974367931443,1.1503757454569126,-0.6531715292030942,-0.3935764396127641,0.6499537533780008,-0.7268999692369126,-0.26769030442867814,-0.38446330040230436,-0.30620004502355125,0.6496590974911998,-0.38743998288288095,-0.2286362174585535,0.3835307159870924,-0.8778730228805204,-0.2761119611523022,-0.4258131245680253,-0.33486969375200276,0.3831750220852205,-0.7314757541246506,-0.10885491701093147,0.728956274317544,-0.8684055418479915,-0.4769671303632713,-0.5810005016693475,-0.5147841313619705,0.728723603613477,-1.168362795270789,-0.1932454886636801,1.168806575593715,-0.7159329097436188,-0.5667647832587378,-0.6159948489202959,-0.5758140736092155,1.1688407206451275,-1.1578873573923827,-0.33601006138959516,1.1579775582749616,-0.6247539487872046,-0.4493576463797246,-0.5030104735897515,-0.45823824390825946,1.1579800174666772,-0.6585377395331096,-0.29332867847259236,0.6554268916003847,-0.7216012593805645,-0.274282564520462,-0.38859376263613116,-0.3140081565520464,0.6551417299180856,-0.5569668401035024,0.6973290536317134,-1.318688959567197,-0.5195192055680384,0.6699465045270776,-1.3566650932372395,-0.561351616957179,0.7681637471991035,-1.743540210639203,-0.6526359820006468,0.8678690499118806,-1.847652460766328,-0.6644326674141116,0.8247714547439281,-1.4963432361485314,-0.5809719399448837,0.6995132586206206,-1.1790135271717403,-0.5184200066248351,0.6602537633327754,-1.3057196416546029,-0.5693306637188766,0.7628178526715713,-1.678063486381898,2
0.966967504133972,-0.5496416357640898,0.3050897156297893,-0.8129313716651867,-0.48209124911740286,-0.7836711264349324,-0.36023490554372845,0.5015809163601941,0.6330211734545627,-0.021458791451112454,-1.0870290550922042,0.9046770967171982,-0.5307238317733746,-0.7000810597152252,-1.3191474028072212,-0.21459655328551042,-0.30792933373351916,0.23949419280220266,-0.6255829916075227,0.28925517874078727,-0.9778974560488991,-0.018184602879158886,0.9769867367549874,-0.7394193917407916,-0.7265591812086147,-0.7472003247913512,-0.7183068933851134,0.9768973047418542,-1.248753554042678,-0.19595988389932797,1.2497296269055347,-0.6009851825223863,-0.7487512854682394,-0.7330314428888537,-0.7192288712873539,1.2498107915429928,-0.9853729844562477,-0.42455251077507844,0.9839650978674733,-0.5913656923652695,-0.5661754539138834,-0.5873097542286077,-0.5520634321996549,0.9838312273407118,-0.4841650339367451,-0.425101589836592,0.480359791056811,-0.7453163738521182,-0.3481315494025678,-0.45154807388721685,-0.37709397828303165,0.48001188419611723,-0.4911750202379148,-0.1877499430481268,0.4876208750600701,-0.8584828064590663,-0.491558625793546,-0.5901009418805891,-0.5206518929493987,0.48729526349002455,-0.9597236326779894,-0.09593921970710227,0.9586243533940593,-0.7595498962580611,-0.8385847871091503,-0.8387401271756602,-0.8165202293475919,0.9585181798035108,-1.2184895691154252,-0.3136320428102027,1.2191152739680733,-0.59859540632994,-0.7633956748664489,-0.7428095374869702,-0.729716752508105,1.2191651837008692,-0.97557442688138,-0.48946514060102814,0.974067929616903,-0.5930559332896949,-0.4928457834080903,-0.5298287517631546,-0.48724978568030497,0.973925796590188,-0.6189260790323721,0.6923743219313943,-0.8678405299753338,-0.5367706384072763,0.5978665959809902,-0.7378638904621824,-0.49136490077732436,0.6034521057046687,-1.0572897234564604,-0.5505373459739314,0.7215377484842885,-1.4901033964378696,-0.6434707763524571,0.7878068658622964,-1.3643062285394576,-0.6373860555496124,0.709123847002627,-0.865007090549601,-0.5272288304852548,0.5889684777081119,-0.7422171207644613,-0.48533072409864186,0.6020605916481773,-1.1035293881171353,2
