Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-0.6060890611246655,0.5269138019157836,-0.6746184166215758,0.6566161079342796,-0.7254630309983168,0.6567907752493216,0.5612112476524219,0.7899199920431526,-0.4059767130755528,-0.9369508797741369,0.031326437904433936,-0.6832934794372055,-0.18222507715403435,-0.44374939211132375,0.22465875056645743,0.4635677397703615,-0.2027997210698985,-0.35583377648570186,-0.5584096367182504,-0.401758224257109,0.09028072987858246,1.2371191593627644,-0.027800327261944185,-0.29439825836524547,1.0285605426787088,0.8837741340641506,0.9017048894067957,-0.022068730482702244,0.375075300394827,1.2033899363227503,-0.3071283840232072,-0.17310968290892997,1.0137502757542727,0.9046856669856832,0.9227199413187772,-0.3007837918693601,-0.63516158473318,0.3033856833472199,0.6435713659038852,-0.754419572056594,-0.442989089321806,-0.5397703351472545,-0.5242812367248538,0.6442954257060634,-1.614942124020899,-0.21449338466002021,1.5897259791655096,-1.2484577045716108,-1.295820905674033,-1.400496659249879,-1.3827487802683829,1.5870382079166283,-1.1307043321548582,0.25397371907858574,1.133187668231188,-0.944094819724961,-0.5152591506992418,-0.6304873625657379,-0.6179300529762557,1.1331854088239317,0.03932966070812887,1.2337173797619156,0.022485673577820914,-0.28695752477530057,1.045054761273118,0.9001231124114282,0.9180011570845438,0.028151496924916964,0.34824288555984767,1.2122041383772586,-0.2800472378334269,-0.14657770146042592,1.0543624302135048,0.9470395528178219,0.9652387391922561,-0.2736810862427673,-0.6490809119836136,0.32168622191773427,0.6585723071652104,-0.7133549649961587,-0.3920735822954163,-0.4860062253665166,-0.471075298316623,0.6593964250793929,-0.7014361819107863,-0.21695210307807608,1.0057306486512667,-0.6219004769582649,-0.2801834489101969,0.9057656014496319,-0.4585931752767787,1.0753621763407364,-0.1641442705271755,-0.4605970793773327,2.0709306526695888,-0.8065110537922207,-0.5865151524791796,1.1728446609205456,-0.15774116320629822,-0.6947602078206868,-0.22579229962962416,0.9976801484804583,-0.6160294784682679,-0.31856137130283746,0.9212745976698132,-0.45052394672370916,1.0120920310859773,-0.13402555368345567,3
-0.6125269668975363,0.5696744512184485,-0.6997837578588446,0.641464382903241,-0.7199371983382774,0.6600044608626683,0.5930048981964187,0.7750047691910398,-0.35934667136255843,-1.0560099208249007,0.08623242295212225,-0.5893912797810833,-0.058089106339437445,0.08377928356738212,1.525693108175546,1.1086020485893162,-0.39355813148296925,-0.3646871815066347,-0.5239933849017692,-0.40798466700840463,-0.49360897474344034,0.786176633824746,0.5250849871856157,-0.6099403158013812,0.06180825719074801,-0.05264091761593044,-0.041103242120707706,0.5279081511559947,0.44455515618635605,1.3801484106652022,-0.3654820929511536,-0.11918508632165915,1.0962812751690498,0.9902201569424203,1.0078045354866065,-0.3581134896044559,0.1102498920535315,0.8251488340273361,-0.06031977223511956,-0.3581529303664887,0.26624785438630405,0.18710495304481845,0.20159601232488736,-0.05560569531324421,-1.1200447516728391,-0.0050168626645304675,1.1084277044446922,-1.030468915088514,-1.209039573635014,-1.289543277167738,-1.2746438256160533,1.1071908483094541,-1.4005624026945733,-0.07216936558563883,1.3840386780862026,-1.1389466099960193,-1.3354425021242924,-1.4052874524039793,-1.3937291934965508,1.38227605350795,-0.42015907647412853,0.8142578444867709,0.45401689853640587,-0.6055762281435384,0.08376289431796405,-0.03219618913584808,-0.02116570218490552,0.45706954486240414,0.5271340741111062,1.413268075697632,-0.444758887249202,-0.10927980245028922,1.1460629460780953,1.038723643196133,1.0559845735154796,-0.43707909914154347,0.2000545661913076,0.8498496273296055,-0.14714072250375104,-0.3364093609022202,0.306226411768987,0.22846742752844948,0.24250599305531859,-0.14213783680600126,-0.8052780149233937,0.34872504224342493,0.6917413221675713,-0.8248428029433846,-0.5344598446700576,1.3071121393627148,-0.6717164862196175,0.12264908468813397,0.6492270636012016,-0.6056339245533386,1.5889998581792457,-0.3506671446520416,-0.6905445344358984,1.6621743985212243,-0.38770121850536926,-0.8270104577372005,0.3157029468965807,0.7383551798757643,-0.8461078749887909,-0.587463293066386,1.3621453653630977,-0.6830725467423081,0.0582783331362205,0.7014685727145584,3
-0.7157296935916815,0.5439988850126424,-0.5489208098829395,0.6771358950259985,-0.6822507535128327,0.640696028837075,0.47005661799786713,0.8253998087588468,-0.29293506324712326,-1.0363739671061567,0.13585927029376582,-0.5417790458942054,-0.10788309689486286,-0.5860730629593466,1.533917206245384,1.553126249693664,1.0018681542733772,-0.379602066679408,-0.603221091231507,-0.43788754668258806,-0.9283462994093356,0.30107101859621627,0.9307757353438642,-0.9566165495334237,-0.820557858935555,-0.9056419472599799,-0.8960012907592165,0.9308725092053205,0.2464085477472833,1.235292759581839,-0.1784293017305303,-0.3252846742678257,0.7869549935641933,0.6696201560823701,0.6851290800224669,-0.1721268999827601,0.6973459770632278,1.2718450087276563,-0.6091875517534519,-0.1481667616542756,0.9978784125267731,0.9146885027729973,0.9326960316838814,-0.6008908437960581,-0.3321694264944755,0.42436729553159563,0.35232082947856447,-0.7268696735811775,-0.5466112169269376,-0.6300282111500202,-0.6140988770478786,0.3542307676334933,-1.319998675574082,-0.15665479562222678,1.2986905476757624,-1.2074271696072543,-1.5687543940167918,-1.6260842382962362,-1.6112553060409278,1.296545511539433,-0.9845287529453232,0.27791396108339017,0.9855424123570448,-0.9880824849320798,-0.8098288003827444,-0.9013112711499888,-0.8903679788359711,0.9854996157393154,0.15709147168331852,1.1860812821882287,-0.0929361793376737,-0.35932093150019173,0.7895672027238937,0.6670075111889754,0.6833572492865326,-0.08699859521941353,0.5913643112497502,1.2250402957981905,-0.5078811769266277,-0.1661114368466415,1.0328182149802505,0.945983174424106,0.9644267278342891,-0.5000393846905671,-0.7858905533999448,1.1624371274630572,0.05479422904162797,-0.8595619706578254,-0.20095624422918193,1.1108326910790194,-0.7800128215133615,-0.37940583936708877,1.080752225219465,-0.6382668641367742,0.9737645820198351,0.07799475584863001,-0.6463156861075194,1.9859726080117108,-0.6600220441593391,-0.7352010927419419,1.2576023820125202,-0.07528691547218543,-0.7980707297756204,-0.1204348755395911,0.9814350520123054,-0.7081166107806889,-0.3438923726737167,0.9821997948142359,3
-0.7880484957723582,0.5680654597133762,-0.5658693570316052,0.6827292410486674,-0.6933986034777039,0.6496835480191931,0.5096910770043135,0.8091844265951993,-0.2658166200960721,-1.1846914659941394,0.11416171445332614,-0.41301287239282664,-0.09065531312422434,0.32622683030548,2.053166525338088,2.3067910961483404,-0.6845583575661962,-0.38684338716041816,-0.5463685484944262,-0.42705709725175206,-1.2914277394233782,-0.1131998358540604,1.2704980443572753,-1.01911524330842,-1.2511327167802246,-1.3017509207319602,-1.2945220572211968,1.268392224505526,-0.3938759217333721,0.7266183191310379,0.4260730524112532,-0.5499464653072069,0.12782434110543398,0.023640904992791634,0.0335421495503532,0.4289749255852259,0.6639341183022118,1.3627774822477732,-0.570411859227082,-0.0016741518927739112,1.3401246111718506,1.2648114803920065,1.2803584558477996,-0.561675948989845,0.3038976421144229,0.8905520073481566,-0.24667958618479602,-0.20926454411013923,0.48132946909622637,0.4127991080137412,0.4261453933452516,-0.2412411105760727,-0.9637480470478245,0.013971305524231401,0.9529492812922195,-0.859527254990313,-1.105755322575784,-1.1551758889819577,-1.1442142578432841,0.9518724726486761,-1.3604771019717086,-0.12219009179897178,1.3389720315000069,-1.0494714963099734,-1.3066866669882216,-1.3566869917793873,-1.3485278695671803,1.3368026656419087,-0.44549025619592586,0.7149362560443726,0.47676139860426087,-0.5789375340138667,0.08414247786738185,-0.02130310242915895,-0.010942204992485995,0.4795693756130059,0.6903049703819062,1.3768049887417175,-0.5951428873530167,-0.009561460061505085,1.3471506595317277,1.2710869626183725,1.2866819255716138,-0.5862579116372271,-0.5823006952059316,1.5779246646920646,-0.5009283538793667,-0.7185403920396972,0.3497779011419614,0.5591728049111742,-0.7587225405036269,-0.6831824198375028,1.241823339986781,-0.6026648703582825,-0.018953973191851995,0.665904126863149,-0.5137728891672684,1.4321101065155784,-0.4198594436201052,-0.5944137290237292,1.653814237643776,-0.5408115647773515,-0.7330320405492449,0.4000143315729051,0.5372827885101604,-0.7770740212231498,-0.6929172879103711,1.267861058190884,3
-0.629361155737963,0.4857216384518556,-0.49790844326614053,0.6192512030790945,-0.6335493508620377,0.5975419293860073,0.4361115220815334,0.7452689631762279,-0.2207512169239395,-1.1030130662132789,0.0658803082374756,-0.4617343638785678,-0.13494446337280125,-0.01158620810819038,1.440638574725425,2.4872182523555164,-0.5855347930918039,-0.3853028771962423,-0.5734966419412173,-0.4281772417239874,-1.3907750189764574,-0.20132834101401434,1.3649940880758074,-1.1367601835278214,-1.6639375528344293,-1.688167278273969,-1.6769110624946748,1.362485942292018,-1.1055094912945933,0.21429329291373883,1.10518322437736,-1.0072172348113604,-0.9314556942118468,-1.0158792427655015,-1.0040914256913702,1.1050012179330453,0.12459388239751723,1.125810115197157,-0.05493419239787351,-0.3455965693825025,0.7145120845297845,0.6146376566731521,0.630543346995699,-0.048480211604261095,0.6468061907239542,1.2670433282544005,-0.5599136697422189,-0.08512424458900064,0.9830608167376343,0.9082010315769529,0.9260706542661911,-0.5516948164306146,-0.33435361901122745,0.47570377933336605,0.3538865370659226,-0.6210470826741701,-0.5560137451637299,-0.6183063732122188,-0.6034827141600624,0.3557611370625399,-1.3105531232394103,-0.17273810005888487,1.2865067656678262,-1.1399622104299751,-1.6443235181353348,-1.671867844456058,-1.660101525938874,1.2841645765901102,-1.016454829919208,0.2359409177836411,1.017717635610912,-1.001834226395247,-0.8968425557588253,-0.9843716934559985,-0.9725955959404029,1.0176915841363807,0.22484223088406574,1.146452834875611,-0.15224625944768524,-0.34716212216012826,0.7455763893335727,0.6444859862491376,0.6607827200031183,-0.14551465936167945,-0.6417733819026916,1.9452548570416084,-0.7041033214220632,-0.7557134212648252,1.3426803111234868,-0.09859917897547854,-0.8379887588170104,-0.12032905290711467,0.9752805985714673,-0.7650319353007877,-0.41052195817884657,1.0883740748373256,-0.6381425311434998,0.8641140159030838,0.1279287383635194,-0.6590184203397002,1.927169961650104,-0.6657347722704647,-0.7573982147996877,1.3325669154265016,-0.08790041370677049,-0.8427791555284327,-0.11492758492446231,0.9791623652789555,3
-0.5313475441438544,0.48578088907619105,-0.5258851025895762,0.5541390326176378,-0.6032494306769025,0.5782048185793864,0.4742914261323864,0.6286125235309421,-0.27628774069375217,-1.1132433201467835,0.05121043707965998,-0.37145916608112467,-0.07228590917529182,0.2573510063074845,1.9900403682011414,2.2154446040989226,-0.5861811444719838,-0.38091350738149143,-0.5488747025091955,-0.4226401534499118,-0.8312608571262654,-0.04883763258654635,0.81583958047064,-0.7447439729880354,-1.0742049506690132,-1.1007831537086739,-1.093357218845446,0.8143695365019153,-1.2591405804180908,-0.1931825500208303,1.235885324865215,-0.9990833343223859,-1.2380946037275795,-1.2934771789387602,-1.2853788983980576,1.2335344623096096,-0.3421923517381323,0.6166527020371875,0.3733462961276425,-0.5353515036731045,0.12441550315620753,0.026608777637745055,0.036129522710886576,0.3761214089247625,0.848859279633263,1.3258075597865155,-0.7548653141818092,0.09075391284981983,1.394104880559915,1.3276966466187339,1.3413305612691704,-0.7460371824490284,0.5382295626834522,0.9631937191201928,-0.47999758116732466,-0.09177875476387937,0.634883062549978,0.561095174346215,0.5742508262062002,-0.4744727808478491,-0.6826555865340476,-0.002474608352983055,0.6707781900131319,-0.7377014496641382,-1.0239881176205767,-1.0550219749475864,-1.0477840852738447,0.6696587427566459,-1.1974799192582521,-0.1924614279129918,1.174445688051989,-1.0090590260086645,-1.2561311145524396,-1.3122482807550557,-1.3038874041351631,1.1721293552195005,-0.3724649068440529,0.579274771029242,0.4009858931406547,-0.5706433638104513,0.04379895849983447,-0.05456975075272135,-0.04441147983441335,0.4035183310733822,-0.45676009876285467,1.2102564722895788,-0.3694701909257457,-0.5255921004057903,1.547149095918056,-0.5009800578062356,-0.6635853244599907,0.3200355500675518,0.5115031585336043,-0.7100783258188138,-0.8149092898519489,1.281828219597422,-0.5677300979619533,-0.22901815221074273,0.8229226928297558,-0.4682550342447899,1.1836908259311498,-0.33191533377810495,-0.5263109256589577,1.5692347036959813,-0.5122000460845819,-0.657939955461939,0.39341278516061434,0.460852145926535,3
-0.5221199515425058,0.4349229205437205,-0.4576231770272561,0.5406353922792291,-0.5658412438160663,0.5380063251056884,0.4346495403609412,0.6176740990555843,-0.19772277320537518,-1.0499902367907423,0.0964392111217796,-0.39195551155787184,-0.08513844056322746,-0.2066981959205677,0.7722672849631278,1.190455069502409,-0.12016889092862794,-0.3427759261309658,-0.5583232685290818,-0.38846265683923237,-0.16127518474482647,0.4323700921032807,0.17744533269502505,-0.45293864907399795,-0.45247430928620874,-0.4946858445296507,-0.48322644772757944,0.17901529170087457,-1.1986243713964564,-0.26794089616025907,1.1713155413257486,-1.0215021798866373,-1.528608567313048,-1.5597342239781915,-1.5485606178213063,1.1686538522155367,-1.0836466310991455,0.07268104585062783,1.0745514444240833,-0.9411304952230066,-0.9670823338577178,-1.0567248825276123,-1.0435459030878584,1.073494254102276,0.177135489941503,0.965217226837509,-0.11651059334207269,-0.2308872484518366,0.6537751000174186,0.5731525274347585,0.5864658693322347,-0.11087833995091519,0.6601967477324294,1.2425984264991308,-0.5836784990125563,0.03339486056844413,1.0300482913651885,0.9486978155081857,0.9666302623133862,-0.5764697666484638,-0.2610063932577843,0.4081115909015317,0.2748320382238985,-0.4511187129793978,-0.46854794288737445,-0.5091554712764929,-0.49838230291714225,0.276176797314666,-1.2878954699358525,-0.27951925302132147,1.2599299901782055,-1.0255678650297158,-1.5453979056554188,-1.576584105699961,-1.5658655293712214,1.2571931339969031,-1.1598063788521877,0.06735777700887696,1.1499941900295525,-0.9580528749762278,-0.9842314861522556,-1.0753820000740137,-1.0625336817796545,1.1488558846733243,-0.5434515022543622,0.5925367767392575,0.20498171455217215,-0.541455416100565,1.7250050636668144,-0.6056532967053477,-0.6343049571456583,1.3007385011114903,-0.12637534167933653,-0.7244220516577947,-0.25139895905982224,0.9348667968232228,-0.6733312196349136,-0.558996353295522,1.1764296815269397,-0.5310487929296165,0.5916713996879311,0.18803389864397613,-0.5368449809331787,1.745358603440954,-0.6230089384970573,-0.6387121872190419,1.3442681925590487,-0.14826215010372157,3
-0.4963699789289306,0.43980539077843195,-0.4431703052879837,0.5226185864247906,-0.5418338186494648,0.5168455585652907,0.4419848193756694,0.5927274983327286,-0.1522932472366639,-1.0590508503038678,0.1639985842925306,-0.33366733072198845,0.0012819460166825546,0.28938119042210997,2.293563480984732,1.1061336122602992,-0.391946767231108,-0.3700697022881931,-0.5015853038759472,-0.4144379960703093,0.33593590538414136,0.9408198661163607,-0.28569101849873346,-0.1024035637858581,0.5652623113690942,0.4886450417149168,0.5055268459615423,-0.2809436615865597,-0.8024287193190334,-0.017409596037726634,0.790282597289521,-0.7288880073158427,-0.9729203218633182,-1.0129494502333927,-1.0018638590030027,0.7891249183953959,-1.438833718621839,-0.22282298944026876,1.409849802429828,-1.0708417363534066,-1.3460050054125754,-1.4274081237126872,-1.4124496942107445,1.4069020362825428,-0.5639462800868904,0.48454904134650967,0.5864193396796344,-0.5847497457451585,-0.07329072971832361,-0.16580217254322754,-0.15426687177034576,0.5883686370173085,0.5718574830035568,1.2869277147002447,-0.49414272158958145,0.038383362891668694,1.257897751414006,1.1622873135571266,1.1800843878492984,-0.486877700046892,0.40451103612017236,0.9671923551868185,-0.3515864688289323,-0.08661422539044362,0.6119556198921333,0.5340574241026665,0.5506196319728487,-0.3465879371965252,-0.7138363736869399,0.003748467390847128,0.703401362835066,-0.7238767887747906,-0.9475430762377237,-0.989796994918238,-0.9789743421789999,0.702410781759978,-1.347310768478887,-0.21395427471749692,1.3189788648541099,-1.0710816285904485,-1.3316111099322492,-1.414487599438177,-1.3995105481525296,1.3161049897841168,-0.5026798199403909,-0.10820637032561485,0.6919424503404908,-0.40390967030371244,1.2614059055414073,-0.4286369343258346,-0.46519512067417035,1.8481071868383352,-0.6396768639732521,-0.5908006791826884,0.5495983035700833,0.2861020705629108,-0.6380256507421559,-0.5949273438712601,1.1620753446738787,-0.5166727237185373,-0.15444321777980233,0.7394494564525529,-0.4227779953815802,1.2013075547944387,-0.36392911519722365,-0.4755696250272967,1.8102203988612886,-0.6048760428673247,3
-0.5666827012208875,0.4134689908877627,-0.36786747750115895,0.5600048636790351,-0.5336131415185066,0.49080690935167126,0.41033164734159217,0.6437534106352071,-0.019585548402230063,-1.1154392189925293,0.17748744610732206,-0.24694556413077418,-0.09626867446994875,-0.5195394978375936,1.8166125624269962,2.2098169042950593,0.7286932292153967,-0.3832519023148739,-0.6050350891805839,-0.4405438922811128,0.5390639946890212,1.2554388260651508,-0.46847706271357403,0.060709082093174514,1.086047161985287,0.9944679638463912,1.012977998674471,-0.46186840466258156,-0.2028251266634141,0.4360872178559233,0.2203717773959111,-0.3775693951560739,-0.25783019490467673,-0.30615026595194755,-0.2949234284458593,0.22206904556978985,-1.3224229557775795,-0.23552895825147396,1.2929050301570255,-1.018495884751224,-1.4587796567766398,-1.5243123567737358,-1.5096216766387434,1.2899806790555663,-1.2222857663446072,0.009940794116105156,1.211470815951467,-0.9355336415438678,-0.9703671300405255,-1.05470617884649,-1.042546749328464,1.2102099846742314,0.005060279536006863,0.924087252347425,0.043833144514277826,-0.25195519865340443,0.5865464776624316,0.49083149260493386,0.5036067178767473,0.04834787856460339,0.6006276678256603,1.2861143261847603,-0.5270920125390507,0.04569730222898217,1.1011394714540683,1.0060274102577178,1.0250812450042253,-0.5202104964394708,-0.164060051736279,0.4612496934811757,0.1834822849829812,-0.39449424367686314,-0.2601869584575372,-0.31114188071971727,-0.2992933127384265,0.18535737774831357,-1.3292148513728494,-0.2376761492018185,1.2994281445737672,-1.0274430662036256,-1.467420533977527,-1.534054168837527,-1.5190377132250072,1.2964747715751508,-0.6037268238879911,-0.5448420224679463,1.141070411152201,-0.46526752732572396,0.4837417493763914,0.18738987456437117,-0.47194829940398664,1.819184669680662,-0.614165618104587,-0.5667451712577519,1.3651477651690838,-0.2553749772827353,-0.6584067542954641,-0.11696295630318333,0.8395512844758352,-0.6349166609856209,-0.5479362343774369,1.1742049481464658,-0.4953856527005245,0.48318819441760885,0.22065425260447766,-0.47879753456758567,1.8167023478418156,-0.605419711640401,3
-0.5758084445896254,0.401462549628653,-0.3488954259093336,0.5274252156494733,-0.5058113129063939,0.4820947985823862,0.42959110205093665,0.5503072426350404,-0.08457222833701449,-1.0894911463035122,0.22164146197002552,-0.22024073217451115,-0.1368375998624289,-0.24073045611246532,1.1046037227043894,0.6133756415230648,-0.32156521440850294,-0.37631899310421907,-0.5369339439793585,-0.42327547605444754,0.40627141595740274,1.2382348994282704,-0.3388898958073947,0.03392189046378751,1.230615567671882,1.1236778091051232,1.1448934541489497,-0.3326444439818505,0.3798330359052896,0.9291723770114072,-0.32741805006053537,-0.012845707720506631,0.7438024215341786,0.677072540342356,0.6952828462840476,-0.3224683573599092,-0.7643904922474075,0.022244562015092093,0.7539096532105759,-0.6619516929448445,-0.7900864857425196,-0.8510220076918796,-0.8344595502919921,0.7528706901697173,-1.4758069125031823,-0.2791284564557346,1.4462747581780342,-1.0179835353608648,-1.282115813503547,-1.3554099792018173,-1.3380586402048955,1.4432190976493358,-0.6982526077688909,0.36593221809689436,0.70888295211475,-0.5847320970890425,-0.19536678250247735,-0.2824993461654268,-0.26922829987708075,0.7097239520451899,0.40841347457523736,1.2294592733657326,-0.34127550726482,0.011920758208341988,1.1929601230010318,1.0853237351921434,1.1066382520039069,-0.335057850148818,0.40660806304021174,0.9395442520746122,-0.3531290072836929,-0.019849030630726665,0.7383985752219682,0.6712031294087458,0.6898478755366346,-0.3480845834690179,-0.7223014592641895,0.042975893053518795,0.713407151442161,-0.6564947163192076,-0.7696107784008939,-0.8313197740109839,-0.8149998185220432,0.7125221813700365,-0.5165245526489556,-0.4229370566989413,0.9477097552112708,-0.4039766382301154,-0.1359381511507516,0.5630896964999186,-0.2963324888075877,1.2971346535382955,-0.4733603810594127,-0.3475317128155689,1.899589974480018,-0.8194466617151044,-0.47215541764200175,0.7583289950969996,0.007590209467391917,-0.5421802868744813,-0.40851233979388235,0.9609590125051506,-0.4320840756246841,-0.15019008142295534,0.6012835215943041,-0.3132801444354514,1.2635909804047474,-0.4345081507251501,3
